Sepal Length,Sepal Width,Petal Length,Petal Width,Species,COLOR
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red
5.1,3.4,1.5,0.2,Iris-setosa,red

